	0	1	2
5526	d1lila1	yevtqppslsvspgqtaritcsgeklgdayvcwyqqrpgqspvvviyqdnrrpsgiperfsgsssgntatltisgtqtldeadyycqvwdsnasvvfgggtkltvlg	b.1.1.1
26052	d4f0fa1	ptladneieyekqigkggfglvhkgrlvkdksvvaikslilgdsegetemiekfqefqrevfimsnlnhpnivklyglmhnpprmvmefvpcgdlyhrlldkahpikwsvklrlmldialgieymqnqnppivhrdlrspniflqsldenapvcakvadfglsqqsvhsvsgllgnfqwmapetigaeeesytekadtysfamilytiltgegpfdeysygkikfinmireeglrptipedcpprlrnvielcwsgdpkkrphfsyivkelsel	d.144.1.0
29546	d2em3a1	tgekpyeckvcskaftqkahlaqhqkth	g.37.1.1
18821	d1hkha_	gyitvgnenstpielyyedqgsgqpvvlihgypldghswerqtrellaqgyrvitydrrgfggsskvntgydydtfaadlhtvletldlrdvvlvgfsmgtgelaryvaryghervaklaflaslepflvqrddnpegvpqevfdgieaaakgdrfawftdfyknfynldenlgsriseqavtgswnvaigsapvaayavvpawiedfrsdveavraagkptlilhgtkdnilpidatarrfhqavpeadyvevegaphgllwthadevnaalktflak	c.69.1.12
18510	d3k28a_	mrkfdksiaafeeaqdlmpggvnspvrafksvgmnplfmergkgskvydidgneyidyvlswgplihghandrvvealkavaergtsfgapteienklaklviervpsieivrmvnsgteatmsalrlargytgrnkilkfigcyhghgdsllikagsgvatlglpdspgvpegvakntitvayndlesvkyafeqfgddiacvivepvagnmgvvppqpgfleglrevteqngallifdevmtgfrvayncgqgyygvtpdltclgkviggglpvgayggkaeimrqvapsgpiyqagtlsgnplamaagyetlvqltpesyveferkaemleaglrkaaekhgiphhinragsmigifftdepvinydaakssnlqffaayyremveqgvflppsqfeglflstvhsdadieatiaaaeiamsklk	c.67.1.4
2869	d1dp3a_	akvqayvsdeivykinkiverrraegakstdvsfssistmllelglrvyeaqmer	a.55.1.2
3516	d3wkga_	tetipdvrrlralqaevheeltenilkfwatrthdpvhggfvgrvgpdgrphpeaprgailnarilwtfaaayrqlgtplyremaerayryfvrhfvdaehggvywmvaadgrpldtrkhvyaqsfaiyalsewhratggeaalalarsiydliethcadrvhggyveacdrawrpledarlsakdapeprsmnthlhvleayanlyrvwpetelaarlqalielflraiyhpatghlilffderwrprsravsfghdieaswllleavdvlgqatlrprvqqaslhlaratlaegrapdgslyyeigeqghldtdrhwwpqaealvgflnayqesgevlfyeaaedvwryirerqrdtrggewfarvrddgapypddkvdfwkgpyhngracleaiqrlrhllehvrsr	a.102.1.0
416	d1raqa_	tefkagsakkgatlfktrclqchtvdqggankvgpnlhgifgrhsgqaegysytdanikknvlwdennmseyltnpkkyipgtkmafgglkkekdrndlitylkkace	a.3.1.1
1306	d1vp7b_	qtdarplpqdfetalaeleslvsamengtlpleqslsayrrgvelarvcqdrlaqaeqqvkvlegdllrpldpaald	a.7.13.1
391	d2gc4d_	apqffniidgsplnfddameegrdteavkhfletgenvynedpeilpeaeelyagmcsgchghyaegkigpglndaywtypgnetdvglfstlyggatgqmgpmwgsltldemlrtmawvrhlytgdpkdaswltdeqkagftpfqp	a.3.1.1
23328	d2ghpa3	tlegreimirnlstelldenllresfegfgsiekinipagqkehsfnnccafmvfenkdsaeralqmnrsllgnreisvsladkkp	d.58.7.1
