	0	1	2
12138	d1zrua2	qtstldsisvndmtvsgsidv	b.108.1.4
9513	d2r4ha1	dfytvelergakgfgfslrggreynmdlyvlrlaedgpaersgkmrigdeileingettknmkhsraieliknggrrvrlflkrg	b.36.1.0
5670	d3sdyl1	eivmtqspgtlslspgeratlscrasqsvsmnylawfqqkpgqaprlliygasrratgipdrisgsgsgtdftltisrlepadfavyycqqygtsprtfgqgakveik	b.1.1.1
1074	d1gxqa_	pmaveeviemqglsldptshrvmageeplemgptefkllhffmthpervysreqllnhvwgtnvyvedrtvdvhirrlrkalepgghdrmvqtvrgtgyrfstrf	a.4.6.1
3197	d4f42a_	gnlysslpltkreevekllngdtwrhlagelgyqpehidsftheacpvrallaswgaqdsatldallaalrriqradiveslcs	a.77.1.2
20524	d2qyha_	grkivffdidgtlldeqkqlplstieavrrlkqsgvyvaiatgrapfmfehvrkqlgidsfvsfngqyvvfegnvlykqplrrekvralteeahknghplvfmdaekmrasigdhphihvsmaslkfahppvdplyyenkdiyqallfcraeeeepyvrnypefrfvrwhdvstdvlpaggskaegirmmieklgidkkdvyafgdglndiemlsfvgtgvamgnaheevkrvadfvtkpvdkegiwyglkqlqli	c.108.1.0
6658	d3juya1	qvqlvqsgaevkkpgasvkvscqasgyrfshftvhwvrqapgqrfewmgwinpyngnkefsakfqdrvtftadtsantaymelrslrsadtavyycarvgewgwddspydnyymdvwgkgttviv	b.1.1.0
3926	d2if4a2	tkegkarsdmtveerigaadrrkmdgnslfkeekleeamqqyemaiaymgddfmfqlygkyqdmalavknpchlniaacliklkrydeaighcnivlteeeknpkalfrrgkakaelgqmdsarddfrkaqk	a.118.8.0
27385	d2fhza1	mklspkaaievcneaakkglwilgidgghwlnpgfridssaswtydmpeeykskipennrlaienikddiengytafiitlkm	d.311.1.1
25720	d2vpqa2	kdvakaemikanvpvvpgsdglmkdvseakkiakkigypviikataggggkgirvardekeletgfrmteqeaqtafgngglymekfienfrhieiqivgdsygnvihlgerdctiqrrmqklveeapspilddetrremgnaavraakavnyenagtiefiydlndnkfyfmemntriqvehpvtemvtgidlvklqlqvamgdvlpykqedik	d.142.1.0
21358	d2ljpa_	mvklafprelrlltpsqftfvfqqpqragtpqitilgrlnslghprigltvakknvrrahernrikrltresfrlrqhelpamdfvvvakkgvadldnralsealeklwrrhcrlargs	d.14.1.0
8563	d1mvqa_	adtivaveldtypntdigdpsyqhiginiksirskattrwdvqngkvgtahisynsvakrlsavvsypggssatvsydvdlnnilpewvrvglsastglyketntilswsftsklksnstadaqslhftfnqfsqspkdlilqgdastdsdgnlqltrvsngspqsdsvgralyyapvhiwdksavvasfdatftflikspdreiadgiaffiantdssiphgsggrllglfpdan	b.29.1.1
29765	d1q3ya_	vkcfncgkeghtarnhraprkkgcwkcgkeghqmkdcterq	g.40.1.1
23617	d1dqaa1	gmtrgpvvrlpracdsaevkawletsegfavikeafdstsrfarlqklhtsiagrnlyirfqsrsgdamgmnmiskgtekalsklheyfpemqilavsgnyctdkkpaainwiegrg	d.58.20.1
1721	d1lb3a_	sqirqnysteveaavnrlvnlhlrasytylslgfffdrddvalegvghffrelaeekregaerllefqndrggralfqdvqkpsqdewgktqeameaalameknlnqalldlhalgsaradphlcdfleshyldkevklikkmgnhltnlrrvagpqpaqtgapqgslgeylferltlk	a.25.1.1
12666	d2yyua_	tpfivaldfpskqeverflrpfagtplfvkvgmelyyqegpaivaflkeqghavfldlklhdipntvkqamkglarvgadlvnvhaaggrrmmeaaiegldagtpsgrmrprciavtqltstdermlheelwisrplvetvahyaalakesgldgvvcsaneaafikercgasflavtpgirfaddaahdqvrvvtprkaralgsdyivigrsltraadplrtyarlqhewn	c.1.2.3
7444	d1ulva3	rigalsdpagddngpgtyryptnsayvpgafdltgvdvydagddyafvatiagevtnpwggqaishqrvniylgkgeggatpglpgtninlehawdsvivtdgrfdgagvyapdgtrtsavsllavpearqivtrvpkaalggldpatarmsvamfgnaesgegignvrpvydgayweagdpawikewrfgggagvfdgtipsrdtdtddpnaldvlvgegqtqaavldwragspvvvpmlglqp	b.1.9.3
15249	d1q7ra1	mkigvlglqgavrehvraieacgaeavivkkseqlegldglvlpggesttmrrlidryglmeplkqfaaagkpmfgtcaglillakrivgydephlglmditvernsfgrqresfeaelsikgvgdgfvgvfiraphiveagdgvdvlatyndrivaarqgqflgcsfhpeltddhrlmqyflnmvkeakmasslk	c.23.16.1
10435	d5eqqa1	tayaqqtrgeegcqetsqtgrdknqvegevqivstatqtflatsingvlwtvyhgagtrtiaspkgpvtqmytnvdkdlvgwqapqgsrsltpctcgssdlylvtrhadvipvrrrgdsrgsllsprpisylkgsaggpllcpaghavgifraavctrgvakavdfipveslettm	b.47.1.3
27492	d2jlja_	gspeikskrrqfhqeiqsrnmrenvkrssvvvaaathiaigilykrgetplplvtfkytdaqvqtvrkiaeeegvpilqriplaralywdalvdhyipaeqieataevlrwlerq	d.367.1.0
14231	d5ilga1	sfrgknavvtggaggiglqvskqllaagaakvaiidlqdnleefvklraahptqsvmiikmdvankkgveatyeeiaktfgnidivvnvagifndkdvqrtllvnlggiinstlsalpymgkdnggkggivvnmssvvgldpmfiipvygatkagiinftrclanekyyqrsgikfvtvcpgatmtdmftnftekiifpetsdetyrildrlnkqsaadvsrcilnvlekdkngavyviegkrvypleikpqwtgkeqal	c.2.1.0
15558	d3r23a2	mrigvimggvssekqvsimtgnemianldknkyeivpitlnekmdliekakdidfallalhgkygedgtvqgtleslgipysgsnmlssgicm	c.30.1.2
15385	d1k4ma_	mkslqalfggtfdpvhyghlkpvetlanligltrvtiipnnvpphrpqpeansvqrkhmlelaiadkplftlderelkrnapsytaqtlkewrqeqgpdvplafiigqdslltfptwyeyetildnahlivcrrpgyplemaqpqyqqwledhlthnpedlhlqpagkiylaetpwfnisatiirerlqngescedllpepvltyinqqglyr	c.26.1.3
9781	d2vnud3	dftfpeyystarvmgglkngvlyqgniqiseynflegsvslprfskpvlivgqknlnrafngdqvivellpqsewkapssivldsehfdvndnpdieagddddnnesssnttvisdkqrrllakdamiaqrskkiqptakvvyiqrrs	b.40.4.5
17541	d1okja1	rilaidtateacsvalwndgtvnahfelcprehtqrilpmvqdilttsgtsltdinalaygrgpgsftgvrigigiaqglalgaelpmigvstlmtmaqgawrkng	c.55.1.9
26696	d5tzna1	klecpqdwlshrdkcfhvsqvsntwkegridcdkkgatllliqdqeelrflldsikekynsfwiglsytltdmnwkwingtafnsdvlkitgvtengscaaisgekvtsegcssdnrwicqkeln	d.169.1.0
20431	d2b0ca1	mlyifdlgnvivdidfnrvlgawsdltriplaslkksfhmgeafhqhergeisdeafaealchemalplsyeqfshgwqavfvalrpeviaimhklreqghrvvvlsntnrlhttfwpeeypeirdaadhiylsqdlgmrkpeariyqhvlqaegfspsdtvffddnadnieganqlgitsilvkdkttipdyfakv	c.108.1.2
20405	d3rssa1	mkeideltikeygvdsrilmeragisvvlameeelgnlsdyrflvlcgggnnggdgfvvarnllgvvkdvlvvflgkkktpdceynyglykkfggkvveqfepsilnefdvvvdaifgtglrgeitgeyaeiinlvnksgkvvvsvdvpsgidsntgkvlrtavkadltvtfgvpkighilfpgrdltgklkvanighpvhlinsinryvi	c.104.1.1
617	d1hlva2	ktnklspydkleglliawfqqiraaglpvkgiilkekalriaeelgmddftasngwldrfrrr	a.4.1.7
5725	d1u0qa_	evqlqesggglvqaggslrlscaasgrtfstyavgwfrqapgkerefvgyfgtrggrtyyadsvkgrftiaidnakntvylqmnslklddtavyycavrmpysgdyrssgtydywgqgtqvtvss	b.1.1.1
19891	d3mama_	ervvigskpfneqyilanmiailleengykaevkeglggtlvnyealkrndiqlyveytgtaynvilrkqppelwdqqyifdevkkglleadgvvvaaklgfrddaalavradwaeengvekisdlaefadqlvfgsdpefasrpdglpqikkvygfefkevkqmeptlmyeaiknkqvdvipayttdsrvdlfnlkileddkgalppydaiiivngntakdeklisvlklledridtdtmralnyqydvekkdareiamsflkeqglvk	c.94.1.1
29986	d1weua1	speygmpsvtfgsvhpsdvldmpvdpneptyclchqvsygemigcdnpdcsiewfhfacvglttkprgkwfcprcsqe	g.50.1.2
13665	d2plca_	vttkqwmsalpdttnlaalsipgthdtmsyngditwtltkplaqtqtmslyqqleagiryidirakdnlniyhgpiflnaslsgvletitqflkknpketiimrlkdeqnsndsfdyriqpliniykdyfyttprtdtsnkiptlkdvrgkilllsenhtkkplvinsrkfgmqfgapnqviqddyngpsvktkfkeivqtayqaskadnklflnhisatsltftprqyaaalnnkveqfvlnltsekvrglgilimdfpekqtikniiknnkf	c.1.18.2
27143	d1t95a2	dkaviarlrkggeefevlvdpylardlkegkevnfedllaaeevfkdakkgerasvdelrkifgtddvfeiarkii	d.235.1.2
23697	d4o95a2	pkrvrwiralysnfseftadqerlislgsgggrrfdyvegfvvaaeglinnwrssffspqnpvkltslkhhssvlyclevtknyddetagsvdqdvdtllgelnflpgtvfttdlpyvdfldrvhkaelklrakgmwevphpwlnlfvpasriadfdrgvfrgvlggrtagaggpvliypmnkhkwdprssavtpdeevfylvaflrsalpgapeslealarqnqrildfcagtgigakqylpghkarhewaehfgaarwdrfarlkaefdprailaagqgifrp	d.58.32.0
29435	d2yt9a1	gkpyicqscgkgfsrpdhlnghikqvh	g.37.1.1
6850	d2or7a1	avqglaghpvtlpciysthlggivpmcwglgecrhsycirsliwtngytvthqrnsryqlkgnisegnvsltientvvgdggpyccvveipgafhfvdymlevkpe	b.1.1.0
