d1lila1	ye vt qp ps ls vs pg qt ar it cs ge kl gd ay vc wy qq rp gq sp vv vi yq dn rr ps gi pe rf sg ss sg nt at lt is gt qt ld ea dy yc qv wd sn as vv fg gg tk lt vl g*	Immunoglobulin light chain lambda variable domain, VL-lambda
d4f0fa1	pt la dn ei ey ek qi gk gg fg lv hk gr lv kd ks vv ai ks li lg ds eg et em ie kf qe fq re vf im sn ln hp ni vk ly gl mh np pr mv me fv pc gd ly hr ll dk ah pi kw sv kl rl ml di al gi ey mq nq np pi vh rd lr sp ni fl qs ld en ap vc ak va df gl sq qs vh sv sg ll gn fq wm ap et ig ae ee sy te ka dt ys fa mi ly ti lt ge gp fd ey sy gk ik fi nm ir ee gl rp ti pe dc pp rl rn vi el cw sg dp kk rp hf sy iv ke ls el **	automated matches
d2em3a1	tg ek py ec kv cs ka ft qk ah la qh qk th **	automated matches
d1hkha_	gy it vg ne ns tp ie ly ye dq gs gq pv vl ih gy pl dg hs we rq tr el la qg yr vi ty dr rg fg gs sk vn tg yd yd tf aa dl ht vl et ld lr dv vl vg fs mg tg el ar yv ar yg he rv ak la fl as le pf lv qr dd np eg vp qe vf dg ie aa ak gd rf aw ft df yk nf yn ld en lg sr is eq av tg sw nv ai gs ap va ay av vp aw ie df rs dv ea vr aa gk pt li lh gt kd ni lp id at ar rf hq av pe ad yv ev eg ap hg ll wt ha de vn aa lk tf la k*	Gamma-lactamase
d3k28a_	mr kf dk si aa fe ea qd lm pg gv ns pv ra fk sv gm np lf me rg kg sk vy di dg ne yi dy vl sw gp li hg ha nd rv ve al ka va er gt sf ga pt ei en kl ak lv ie rv ps ie iv rm vn sg te at ms al rl ar gy tg rn ki lk fi gc yh gh gd sl li ka gs gv at lg lp ds pg vp eg va kn ti tv ay nd le sv ky af eq fg dd ia cv iv ep va gn mg vv pp qp gf le gl re vt eq ng al li fd ev mt gf rv ay nc gq gy yg vt pd lt cl gk vi gg gl pv ga yg gk ae im rq va ps gp iy qa gt ls gn pl am aa gy et lv ql tp es yv ef er ka em le ag lr ka ae kh gi ph hi nr ag sm ig if ft de pv in yd aa ks sn lq ff aa yy re mv eq gv fl pp sq fe gl fl st vh sd ad ie at ia aa ei am sk lk **	automated matches
d1dp3a_	ak vq ay vs de iv yk in ki ve rr ra eg ak st dv sf ss is tm ll el gl rv ye aq me r*	of the TraM protein
d3wkga_	te ti pd vr rl ra lq ae vh ee lt en il kf wa tr th dp vh gg fv gr vg pd gr ph pe ap rg ai ln ar il wt fa aa yr ql gt pl yr em ae ra yr yf vr hf vd ae hg gv yw mv aa dg rp ld tr kh vy aq sf ai ya ls ew hr at gg ea al al ar si yd li et hc ad rv hg gy ve ac dr aw rp le da rl sa kd ap ep rs mn th lh vl ea ya nl yr vw pe te la ar lq al ie lf lr ai yh pa tg hl il ff de rw rp rs ra vs fg hd ie as wl ll ea vd vl gq at lr pr vq qa sl hl ar at la eg ra pd gs ly ye ig eq gh ld td rh ww pq ae al vg fl na yq es ge vl fy ea ae dv wr yi re rq rd tr gg ew fa rv rd dg ap yp dd kv df wk gp yh ng ra cl ea iq rl rh ll eh vr sr **	automated matches
d1raqa_	te fk ag sa kk ga tl fk tr cl qc ht vd qg ga nk vg pn lh gi fg rh sg qa eg ys yt da ni kk nv lw de nn ms ey lt np kk yi pg tk ma fg gl kk ek dr nd li ty lk ka ce **	Mitochondrial cytochrome c
d1vp7b_	qt da rp lp qd fe ta la el es lv sa me ng tl pl eq sl sa yr rg ve la rv cq dr la qa eq qv kv le gd ll rp ld pa al d*	Exonuclease VII small subunit XseB
d2gc4d_	ap qf fn ii dg sp ln fd da me eg rd te av kh fl et ge nv yn ed pe il pe ae el ya gm cs gc hg hy ae gk ig pg ln da yw ty pg ne td vg lf st ly gg at gq mg pm wg sl tl de ml rt ma wv rh ly tg dp kd as wl td eq ka gf tp fq p*	Cytochrome c551
d2ghpa3	tl eg re im ir nl st el ld en ll re sf eg fg si ek in ip ag qk eh sf nn cc af mv fe nk ds ae ra lq mn rs ll gn re is vs la dk kp **	U4/U6 snRNA-associated-splicing factor PRP24
d1r0va2	nf dr ry ev yr nl ke rg fv vk tg fk fg se fr vy rk ve sv dd lp hs ey lv di ad sr ei rl id la ra vr la qn vr kr mv fa yg kn yl cf er vk v*	Dimeric tRNA splicing endonuclease, domains 2 and 4
d2apqa_	ke ta aa kf er qh md ss ts aa ss sn yc nq mm ks rn lt kd rc kp vn tf vh es la dv qa vc sq kn va ck ng qt nc yq sy st ms it dc re tg ss ky pn ca yk tt qa nk hi iv ac eg gq qq qq qq qq qg np yv pv af da sv **	
d1t1ra3	mr tp ia ht ma wp nr vn sg vk pl df ck **	1-deoxy-D-xylulose-5-phosphate reductoisomerase
d1fyga_	ck aa gk pc sr ia yn cc tg sc rs gk c*	Conotoxin
d2eq3a1	tg ek py ec nq cg ka fs vr ss lt th qa ih tg **	automated matches
d1wi2a1	nn el tq fl pr iv tl kk pp ga ql gf ni rg gk as ql gi fi sk vi pd sd ah ra gl qe gd qv la vn dv df qd ie hs ka ve il kt ar ei sm rv rf f*	PDZ domain containing protein 11, Pdzk11
d5fhxl1	di vl tq sp as la vs lg qr at is cr as es vd sy gq sy mh wy qq ka gq pp kl li yl as nl es gv pa rf sg sg sr td ft lt id pv qa ed aa ty yc qq na ed sr tf gg gt kl ei k*	automated matches
d1sfua_	ct vn da ei fs lv kk ev ls ln tn dy tt ai sl sn rl ki nk kk in qq ly kl qk ed tv km vp sn pp kw fk ny nc **	34L
d1um8a_	ll sy ip ap ke lk av ld ny vi gq eq ak kv fs va vy nh yk rl sf ke kl kk qd nq ds nv el eh le ev el sk sn il li gp tg sg kt lm aq tl ak hl di pi ai sd at sl te ag yv ge dv en il tr ll qa sd wn vq ka qk gi vf id ei dk is rl se nr si tr dv sg eg vq qa ll ki ve gs lv ni pp kg gr kh pe gn fi qi dt sd il fi ca ga fd gl ae ii kk rt tq nv lg ft qe km sk ke qe ai lh lv qt hd lv ty gl ip el ig rl pv ls tl ds is le am vd il qk pk na li kq yq ql fk md ev dl if ee ea ik ei aq la le rk tg ar gl ra ii ed fc ld im fd lp kl kg se vr it kd cv lk qa ep li ia **	ClpX
d5l6yl1	yv lt qp ps vs va pg kt ar it cg gn ii gs kl vh wy qq kp gq ap vl vi yd dg dr ps gi pe rf sg sn sg nt at lt is rv ea gd ea dy yc qv wd tg sd pv vf gg gt kl tv lg **	automated matches
d2iw0a1	vp vg tp il qc tq pg lv al ty dd gp ft ft pq ll di lk qn dv ra tf fv ng nn wa ni ea gs np dt ir rm ra dg hl vg sh ty ah pd ln tl ss ad ri sq mr ql ee at rr id gf ap ky mr ap yl sc da gc qg dl gg lg yh ii dt nl dt kd ye nn kp et th ls ae kf nn el sa dv ga ns yi vl sh dv he qt vv sl tq kl id tl ks kg yr av tv ge cl gd ap en wy ka **	Chitin deacetylase
d1or7b2	ms eq lt dq vl ve rv qk gd qk af nl lv vr yq hk va sl vs ry vp sg dv pd vv qe af ik ay ra ld sf rg ds af yt wl yr ia vn ta kn yl va qg r*	
d3mwpa2	ik sf lw tq sl rr el sg yc sn ik lq vv kd aq al lh gl df se vs nv qr lm rk er rd dn dl kr lr dl nq av nn lv el ks tq qk si lr vg tl ts dd ll il aa dl ek lk sk vi rt er pl sa gv ym gn ls sq ql dq rr al ln mi gm sg gn qg ar ag rd gv vr vw dv kn ae ll nn qf gt mp sl tl ac lt kq gq vd ln da vq al td lg li yt ak yp nt sd ld rl tq sh pi ln mi dt kk ss ln is gy nf sl ga av ka ga cm ld gg nm le ti kv sp qt md gi lk si lk vk ka lg mf is dt pg er np ye ni ly ki cl sg dg wp yi as rt si tg ra we nt vv dl **	, N-terminal domain
d4of4a_	ks dv fh lg lt kn dl qg at la iv pg dp qr ve ki ak lm dn pv hl as hr ef ts wr ae ld gk av iv cs tg ig gp st si av ee la ql gv rt fl ri gt tg ai qp hi nv gd vl vt ta av rl dg as lh fa pm ef pa va df sc tt al vn aa ks vg at th ig it as sd tf yp gq er yd tf sg rv vr hf kg sm ee wq sm gv mn ye me sa tl lt mc as qg lr ag mv ag vi vn rt qq ei pn ee tm ka te sh av ki vv ea ar hl l*	Uridine phosphorylase
d1o0ya1	mi ey ri ee av ak yr ef ye fk pv re sa gi ed vk sa ie ht nl kp fa tp dd ik kl cl ea re nr fh gv cv np cy vk la re el eg td vk vv tv vg fp lg an et rt ka he ai fa ve sg ad ei dm vi nv gm lk ak ew ey vy ed ir sv ve sv kg kv vk vi ie tc yl dt ee ki aa cv is kl ag ah fv kt st gf gt gg at ae dv hl mk wi vg de mg vk as gg ir tf ed av km im yg ad ri gt ss gv ki vq gg ee ry g*	Deoxyribose-phosphate aldolase DeoC
d1u29a_	pd re gw ll kl gg gr vk tw kr rw fi lt dn cl yy fe yt td ke pr gi ip le nl si re vd dp rk pn cf el yi pn nk gq li ka ck te ad gr vv eg nh mv yr is ap tq ee kd ew ik si qa av sv d*	Cytohesin 2
d1hj3a1	hk tr td nr ye ps ld nl aq qd va ap ga pe gv sa ls da qy ne an ki yf er ca gc hg vl rk ga tg ka lt pd lt rd lg fd yl qs fi ty gs pa gm pn wg ts ge ls ae qv dl ma ny ll ld pa a*	domain of cytochrome cd1-nitrite reductase
d3r8qa2	nv sp pr ra rv td at et ti ti sw rt kt et it gf qv da vp an gq tp iq rt ik pd vr sy ti tg lq pg td yk iy ly tl nd na rs sp vv id as ta **	automated matches
d1gjja2	dv te lt ne dl ld ql vk yg vn pg pi vg tt rk ly ek kl lk lr eq g*	Thymopoietin, LAP2
d5szda1	mp yk lq es fl nt ar kk rv kv sv yl vn gv rl qg ri rs fd lf ti ll ed gk qq tl vy kh ai tt iv ph er le i*	automated matches
d2j0sa1	ed mt kv ef et se ev dv tp tf dt mg lr ed ll rg iy ay gf ek ps ai qq ra ik qi ik gr dv ia qs qs gt gk ta tf si sv lq cl di qv re tq al il ap tr el av qi qk gl la lg dy mn vq ch ac ig gt nv ge di rk ld yg qh vv ag tp gr vf dm ir rr sl rt ra ik ml vl de ad em ln kg fk eq iy dv yr yl pp at qv vl is at lp he il em tn kf mt dp ir il vk r*	automated matches
d3s9fa_	sg va kh lg ea lk lr kq ad ta dm ds ls gk tv ff yf sa sw cp pc rg ft pq lv ef ye kh hd sk nf ei il as wd ee ed df na yy ak mp wl si pf an rn iv ea lt kk ys ve si pt li gl na dt gd tv tt ra rh al tq dp mg eq fp wr de **	automated matches
d3qjfb1	sk vi qt pr yl vk gq gq ka km rc ip ek gh pv vf wy qq nk nn ef kf li nf qn qe vl qq id mt ek rf sa ec ps ns pc sl ei qs se ag ds al yl ca ss ln ws qd tq yf gp gt rl lv le **	automated matches
d1pzta_	ta cp ee sp ll vg pm li ef ni pv dl kl ve qq np kv kl gg ry tp md ci sp hk va ii ip fr nr qe hl ky wl yy lh pi lq rq ql dy gi yv in qa ge sm fn ra kl ln vg fk ea lk dy dy nc fv fs dv dl ip mn dh nt yr cf sq pr hi sv am dk fg fs lp yv qy fg gv sa ls kq qf ls in gf pn ny wg ag ge dd di yn rl af rg ms vs rp na vi gk tr mi rh sr dk kn ep np qr fd ri ah tk et ml sd gl ns lt ym vl ev qr yp ly tk it vd ig tp s*	
d1xo8a_	ma sl ld ka kd fv ad kl ta ip kp eg sv td vd lk dv nr ds ve yl ak vs vt np ys hs ip ic ei sf tf hs ag re ig kg ki pd pg sl ka kd mt al di pv vv py si lf nl ar dv gv dw di dy el qi gl ti dl pv vg ef ti pi ss kg ei kl pt fk df f*	Putative dessication related protein LEA14
d1qusa_	mv ep qh nv mq mg gd fa nn pn aq qf id km vn kh gf dr qq lq ei ls qa kr ld sv lr lm dn qa pt ts vk pp sg pn ga wl ry rk kf it pd nv qn gv vf wn qy ed al nr aw qv yg vp pe ii vg ii gv et rw gr vm gk tr il da la tl sf ny pr ra ey fs ge le tf ll ma rd eq dd pl nl kg sf ag am gy gq fm ps sy kq ya vd fs gd gh in lw dp vd ai gs va ny fk ah gw vk gd qv av ma ng qa pg lp ng fk tk ys is ql aa ag lt pq qp lg nh qq as ll rl dv gt gy qy wy gl pn fy ti tr yn hs th ya ma vw ql gq av al ar vq **	36 kDa soluble lytic transglycosylase, SLT35
d2plia1	sa dn ih av ss er wr ih aa te ie di nt ff gt ey ss ee ad ti gg lv iq el gh lp vr ge kv li gg lq ft va ra dn rr lh tl ma tr vk **	Uncharacterized protein NMB0537
d2eoga1	vk py gc se cg ka fr sk sy li ih mr th **	automated matches
d5cxka_	mp ei kq lf en ns kw sa si ka et pe yf ak la kg qn pd fl wi gc ad sr vp ae rl tg ly sg el fv hr nv an qv ih td ln cl sv vq ya vd vl qv kh ii vc gh yg cg gv ta ai dn pq lg li nn wl lh ir dy yl kh re yl dk mp ae dr sd kl ae in va eq vy nl an st vl qn aw er gq av ev hg fv yg ie dg rl ey lg vr ca sr sa ve dn yh ka le ki ln pn hr ll cr **	automated matches
d1nhya1	dd km kt ql lg ad dd ln aq aq ii rw qs la ns dl ci qi an ti vp lk gg ap yn kk sv ds am da vd ki vd if en rl kn yt yl at en is la dl va as if tr yf es lf gt ew ra qh pa iv rw fn tv ra sp fl kd ey kd fk fa dk pl sp pq **	GST-like domain of elongation factor 1-gamma
d4xlla_	av kv lv pv ah ds ee ie av si id tl rr ag ae vv va sv ed te iv rm sr gv cv ka dk li sa ve ne ty dc ia ip gg mp ga er cr ds aa lt am lk th ka qg kl ia ai ca sp av vl qt hg ll qg ek av ay pc fm dq fp ad mr ge gr vc vs nk iv ts vg ps sa ie fa lk li ev ly nk eq ak ki aa ql ly ay **	automated matches
d3qgua_	gt id vq rn en fg kl ra gy lf pe ia rr rk ah qe kn pd ak ii sl gi gd tt ep lp ky ia da ma ka aa gl at re gy sg yg ae qg qg al re av as tf yg ha gr aa de if is dg sk cd ia ri qm mf gs kp tv av qd ps yp vy vd ts vm mg mt gd hn gt gf dg ie ym vc np dn hf fp dl sk ak rt di if fc sp nn pt ga aa tr aq lt el vn fa rk ng si lv yd aa ya ly is np dc pk ti ye ip ga de va ie tc sf sk ya gf tg vr lg wt vv pk al ky an ge pv ha dw nr vm tt cf ng as ni vq ag gl ac lq pe gl ke mn am ik fy ke na qi lk tt ft em gf sv yg gd da py iw vg fp gk ps wd vf ae il er cn iv tt pg sg yg pa ge gf vr as af gs re ni le av rr fk ea yg **	automated matches
d5w8qa2	pl fe iv ac rq ti lp ns eh gv va ni re mg fn yy ls gd vp kf vg gn vv df mt kt fe kv dg kk kd wn sl ff sv hp gg pa iv dq ve ek lg lk eg kl ra tr hv ls ey gn mg ap tv hf il de mr nk si ee gk tt tg eg le wg vv ig ig pg lt ve ta vl rs es ir c*	automated matches
d1no5a_	ql di ks ee la iv kt il qq lv pd yt vw af gs rv kg ka kk ys dl dl ai is ee pl df la rd rl ke af se sd lp wr vd ll dw at ts ed fr ei ir kv yv vi qe ke **	Hypothetical protein HI0073
d3bdwb_	ar hc gh cp ee wi ty sn sc yy ig ke rr tw ee sl la ct sk ns sl ls id ne ee mk fl si is ps sw ig vf rn ss hh pw vt mn gl af kh ei kd sd na el nc av lq vn rl ks aq cg ss ii yh ck hk **	automated matches
d3u0ob1	hg ag cg ck is pk vl et il hs eq ak fv dp nl lv gn et rd da av yd lg ng ts vi st td ff mp iv dn pf df gr ia at na is di fa mg gk pi ma ia il gw pi nk ls pe ia re vt eg gr ya cr qa gi al ag gh si da pe pi fg la vt gi vp te rv **	automated matches
