d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d2r4ha1	dfy tve ler gak gfg fsl rgg rey nmd lyv lrl aed gpa ers gkm rig dei lei nge ttk nmk hsr aie lik ngg rrv rlf lkr g**	automated matches
d3sdyl1	eiv mtq spg tls lsp ger atl scr asq svs mny law fqq kpg qap rll iyg asr rat gip dri sgs gsg tdf tlt isr lep adf avy ycq qyg tsp rtf gqg akv eik ***	automated matches
d1gxqa_	pma vee vie mqg lsl dpt shr vma gee ple mgp tef kll hff mth per vys req lln hvw gtn vyv edr tvd vhi rrl rka lep ggh drm vqt vrg tgy rfs trf ***	PhoB
d4f42a_	gnl yss lpl tkr eev ekl lng dtw rhl age lgy qpe hid sft hea cpv ral las wga qds atl dal laa lrr iqr adi ves lcs ***	automated matches
d2qyha_	grk ivf fdi dgt lld eqk qlp lst iea vrr lkq sgv yva iat gra pfm feh vrk qlg ids fvs fng qyv vfe gnv lyk qpl rre kvr alt eea hkn ghp lvf mda ekm ras igd hph ihv sma slk fah ppv dpl yye nkd iyq all fcr aee eep yvr nyp efr fvr whd vst dvl pag gsk aeg irm mie klg idk kdv yaf gdg lnd iem lsf vgt gva mgn ahe evk rva dfv tkp vdk egi wyg lkq lql i**	automated matches
d3juya1	qvq lvq sga evk kpg asv kvs cqa sgy rfs hft vhw vrq apg qrf ewm gwi npy ngn kef sak fqd rvt fta dts ant aym elr slr sad tav yyc arv gew gwd dsp ydn yym dvw gkg ttv iv*	automated matches
d2if4a2	tke gka rsd mtv eer iga adr rkm dgn slf kee kle eam qqy ema iay mgd dfm fql ygk yqd mal avk npc hln iaa cli klk ryd eai ghc niv lte eek npk alf rrg kak ael gqm dsa rdd frk aqk ***	automated matches
d2fhza1	mkl spk aai evc nea akk glw ilg idg ghw lnp gfr ids sas wty dmp eey ksk ipe nnr lai eni kdd ien gyt afi itl km*	Colicin E5 immunity protein ImmE5
d2vpqa2	kdv aka emi kan vpv vpg sdg lmk dvs eak kia kki gyp vii kat agg ggk gir var dek ele tgf rmt eqe aqt afg ngg lym ekf ien frh iei qiv gds ygn vih lge rdc tiq rrm qkl vee aps pil dde trr emg naa vra aka vny ena gti efi ydl ndn kfy fme mnt riq veh pvt emv tgi dlv klq lqv amg dvl pyk qed ik*	automated matches
d2ljpa_	mvk laf pre lrl ltp sqf tfv fqq pqr agt pqi til grl nsl ghp rig ltv akk nvr rah ern rik rlt res frl rqh elp amd fvv vak kgv adl dnr als eal ekl wrr hcr lar gs*	automated matches
d1mvqa_	adt iva vel dty pnt dig dps yqh igi nik sir ska ttr wdv qng kvg tah isy nsv akr lsa vvs ypg gss atv syd vdl nni lpe wvr vgl sas tgl yke tnt ils wsf tsk lks nst ada qsl hft fnq fsq spk dli lqg das tds dgn lql trv sng spq sds vgr aly yap vhi wdk sav vas fda tft fli ksp dre iad gia ffi ant dss iph gsg grl lgl fpd an*	Legume lectin
d1q3ya_	vkc fnc gke ght arn hra prk kgc wkc gke ghq mkd cte rq*	HIV nucleocapsid
