	0	1	2
5526	d1lila1	yevtqppslsvspgqtaritcsgeklgdayvcwyqqrpgqspvvviyqdnrrpsgiperfsgsssgntatltisgtqtldeadyycqvwdsnasvvfgggtkltvlg	Immunoglobulin light chain lambda variable domain, VL-lambda
26052	d4f0fa1	ptladneieyekqigkggfglvhkgrlvkdksvvaikslilgdsegetemiekfqefqrevfimsnlnhpnivklyglmhnpprmvmefvpcgdlyhrlldkahpikwsvklrlmldialgieymqnqnppivhrdlrspniflqsldenapvcakvadfglsqqsvhsvsgllgnfqwmapetigaeeesytekadtysfamilytiltgegpfdeysygkikfinmireeglrptipedcpprlrnvielcwsgdpkkrphfsyivkelsel	automated matches
29546	d2em3a1	tgekpyeckvcskaftqkahlaqhqkth	automated matches
18821	d1hkha_	gyitvgnenstpielyyedqgsgqpvvlihgypldghswerqtrellaqgyrvitydrrgfggsskvntgydydtfaadlhtvletldlrdvvlvgfsmgtgelaryvaryghervaklaflaslepflvqrddnpegvpqevfdgieaaakgdrfawftdfyknfynldenlgsriseqavtgswnvaigsapvaayavvpawiedfrsdveavraagkptlilhgtkdnilpidatarrfhqavpeadyvevegaphgllwthadevnaalktflak	Gamma-lactamase
18510	d3k28a_	mrkfdksiaafeeaqdlmpggvnspvrafksvgmnplfmergkgskvydidgneyidyvlswgplihghandrvvealkavaergtsfgapteienklaklviervpsieivrmvnsgteatmsalrlargytgrnkilkfigcyhghgdsllikagsgvatlglpdspgvpegvakntitvayndlesvkyafeqfgddiacvivepvagnmgvvppqpgfleglrevteqngallifdevmtgfrvayncgqgyygvtpdltclgkviggglpvgayggkaeimrqvapsgpiyqagtlsgnplamaagyetlvqltpesyveferkaemleaglrkaaekhgiphhinragsmigifftdepvinydaakssnlqffaayyremveqgvflppsqfeglflstvhsdadieatiaaaeiamsklk	automated matches
2869	d1dp3a_	akvqayvsdeivykinkiverrraegakstdvsfssistmllelglrvyeaqmer	of the TraM protein
3516	d3wkga_	tetipdvrrlralqaevheeltenilkfwatrthdpvhggfvgrvgpdgrphpeaprgailnarilwtfaaayrqlgtplyremaerayryfvrhfvdaehggvywmvaadgrpldtrkhvyaqsfaiyalsewhratggeaalalarsiydliethcadrvhggyveacdrawrpledarlsakdapeprsmnthlhvleayanlyrvwpetelaarlqalielflraiyhpatghlilffderwrprsravsfghdieaswllleavdvlgqatlrprvqqaslhlaratlaegrapdgslyyeigeqghldtdrhwwpqaealvgflnayqesgevlfyeaaedvwryirerqrdtrggewfarvrddgapypddkvdfwkgpyhngracleaiqrlrhllehvrsr	automated matches
416	d1raqa_	tefkagsakkgatlfktrclqchtvdqggankvgpnlhgifgrhsgqaegysytdanikknvlwdennmseyltnpkkyipgtkmafgglkkekdrndlitylkkace	Mitochondrial cytochrome c
1306	d1vp7b_	qtdarplpqdfetalaeleslvsamengtlpleqslsayrrgvelarvcqdrlaqaeqqvkvlegdllrpldpaald	Exonuclease VII small subunit XseB
391	d2gc4d_	apqffniidgsplnfddameegrdteavkhfletgenvynedpeilpeaeelyagmcsgchghyaegkigpglndaywtypgnetdvglfstlyggatgqmgpmwgsltldemlrtmawvrhlytgdpkdaswltdeqkagftpfqp	Cytochrome c551
23328	d2ghpa3	tlegreimirnlstelldenllresfegfgsiekinipagqkehsfnnccafmvfenkdsaeralqmnrsllgnreisvsladkkp	U4/U6 snRNA-associated-splicing factor PRP24
17431	d1r0va2	nfdrryevyrnlkergfvvktgfkfgsefrvyrkvesvddlphseylvdiadsreirlidlaravrlaqnvrkrmvfaygknylcfervkv	Dimeric tRNA splicing endonuclease, domains 2 and 4
21099	d2apqa_	ketaaakferqhmdsstsaasssnycnqmmksrnltkdrckpvntfvhesladvqavcsqknvackngqtncyqsystmsitdcretgsskypncaykttqankhiivaceggqqqqqqqqqqgnpyvpvafdasv	
13918	d1t1ra3	mrtpiahtmawpnrvnsgvkpldfck	1-deoxy-D-xylulose-5-phosphate reductoisomerase
28655	d1fyga_	ckaagkpcsriayncctgscrsgkc	Conotoxin
29531	d2eq3a1	tgekpyecnqcgkafsvrssltthqaihtg	automated matches
9409	d1wi2a1	nneltqflprivtlkkppgaqlgfnirggkasqlgifiskvipdsdahraglqegdqvlavndvdfqdiehskaveilktareismrvrff	PDZ domain containing protein 11, Pdzk11
6676	d5fhxl1	divltqspaslavslgqratiscrasesvdsygqsymhwyqqkagqppklliylasnlesgvparfsgsgsrtdftltidpvqaedaatyycqqnaedsrtfgggtkleik	automated matches
799	d1sfua_	ctvndaeifslvkkevlslntndyttaislsnrlkinkkkinqqlyklqkedtvkmvpsnppkwfknync	34L
16228	d1um8a_	llsyipapkelkavldnyvigqeqakkvfsvavynhykrlsfkeklkkqdnqdsnvelehleevelsksnilligptgsgktlmaqtlakhldipiaisdatslteagyvgedveniltrllqasdwnvqkaqkgivfideidkisrlsenrsitrdvsgegvqqallkivegslvnippkggrkhpegnfiqidtsdilficagafdglaeiikkrttqnvlgftqekmskkeqeailhlvqthdlvtyglipeligrlpvlstldsisleamvdilqkpknalikqyqqlfkmdevdlifeeeaikeiaqlalerktgarglraiiedfcldimfdlpklkgsevritkdcvlkqaepliia	ClpX
6475	d5l6yl1	yvltqppsvsvapgktaritcggniigsklvhwyqqkpgqapvlviyddgdrpsgiperfsgsnsgntatltisrveagdeadyycqvwdtgsdpvvfgggtkltvlg	automated matches
14575	d2iw0a1	vpvgtpilqctqpglvaltyddgpftftpqlldilkqndvratffvngnnwanieagsnpdtirrmradghlvgshtyahpdlntlssadrisqmrqleeatrridgfapkymrapylscdagcqgdlgglgyhiidtnldtkdyennkpetthlsaekfnnelsadvgansyivlshdvheqtvvsltqklidtlkskgyravtvgeclgdapenwyka	Chitin deacetylase
4635	d1or7b2	mseqltdqvlvervqkgdqkafnllvvryqhkvaslvsryvpsgdvpdvvqeafikayraldsfrgdsafytwlyriavntaknylvaqgr	
4969	d3mwpa2	iksflwtqslrrelsgycsniklqvvkdaqallhgldfsevsnvqrlmrkerrddndlkrlrdlnqavnnlvelkstqqksilrvgtltsddllilaadleklkskvirterplsagvymgnlssqqldqrrallnmigmsggnqgaragrdgvvrvwdvknaellnnqfgtmpsltlacltkqgqvdlndavqaltdlgliytakypntsdldrltqshpilnmidtkksslnisgynfslgaavkagacmldggnmletikvspqtmdgilksilkvkkalgmfisdtpgernpyenilykiclsgdgwpyiasrtsitgrawentvvdl	, N-terminal domain
17812	d4of4a_	ksdvfhlgltkndlqgatlaivpgdpqrvekiaklmdnpvhlashreftswraeldgkavivcstgiggpstsiaveelaqlgvrtflrigttgaiqphinvgdvlvttaavrldgaslhfapmefpavadfscttalvnaaksvgatthigitassdtfypgqerydtfsgrvvrhfkgsmeewqsmgvmnyemesatlltmcasqglragmvagvivnrtqqeipneetmkateshavkivveaarhll	Uridine phosphorylase
13286	d1o0ya1	mieyrieeavakyrefyefkpvresagiedvksaiehtnlkpfatpddikklclearenrfhgvcvnpcyvklareelegtdvkvvtvvgfplganetrtkaheaifavesgadeidmvinvgmlkakeweyvyedirsvvesvkgkvvkviietcyldteekiaacvisklagahfvktstgfgtggataedvhlmkwivgdemgvkasggirtfedavkmimygadrigtssgvkivqggeeryg	Deoxyribose-phosphate aldolase DeoC
10693	d1u29a_	pdregwllklgggrvktwkrrwfiltdnclyyfeyttdkeprgiiplenlsirevddprkpncfelyipnnkgqlikackteadgrvvegnhmvyrisaptqeekdewiksiqaavsvd	Cytohesin 2
443	d1hj3a1	hktrtdnryepsldnlaqqdvaapgapegvsalsdaqyneankiyfercagchgvlrkgatgkaltpdltrdlgfdylqsfitygspagmpnwgtsgelsaeqvdlmanyllldpaa	domain of cytochrome cd1-nitrite reductase
7306	d3r8qa2	nvspprrarvtdatettitiswrtktetitgfqvdavpangqtpiqrtikpdvrsytitglqpgtdykiylytlndnarsspvvidasta	automated matches
4465	d1gjja2	dvteltnedlldqlvkygvnpgpivgttrklyekkllklreqg	Thymopoietin, LAP2
9609	d5szda1	mpyklqesflntarkkrvkvsvylvngvrlqgrirsfdlftilledgkqqtlvykhaittivpherlei	automated matches
16209	d2j0sa1	edmtkvefetseevdvtptfdtmglredllrgiyaygfekpsaiqqraikqiikgrdviaqsqsgtgktatfsisvlqcldiqvretqalilaptrelavqiqkgllalgdymnvqchaciggtnvgedirkldygqhvvagtpgrvfdmirrrslrtraikmlvldeademlnkgfkeqiydvyrylppatqvvlisatlpheilemtnkfmtdpirilvkr	automated matches
16943	d3s9fa_	sgvakhlgealklrkqadtadmdslsgktvffyfsaswcppcrgftpqlvefyekhhdsknfeiilaswdeeeddfnayyakmpwlsipfanrnivealtkkysvesiptliglnadtgdtvttrarhaltqdpmgeqfpwrde	automated matches
6955	d3qjfb1	skviqtprylvkgqgqkakmrcipekghpvvfwyqqnknnefkflinfqnqevlqqidmtekrfsaecpsnspcsleiqsseagdsalylcasslnwsqdtqyfgpgtrllvle	automated matches
18687	d1pzta_	tacpeespllvgpmliefnipvdlklveqqnpkvklggrytpmdcisphkvaiiipfrnrqehlkywlyylhpilqrqqldygiyvinqagesmfnrakllnvgfkealkdydyncfvfsdvdlipmndhntyrcfsqprhisvamdkfgfslpyvqyfggvsalskqqflsingfpnnywgaggedddiynrlafrgmsvsrpnavigktrmirhsrdkknepnpqrfdriahtketmlsdglnsltymvlevqryplytkitvdigtps	
7696	d1xo8a_	maslldkakdfvadkltaipkpegsvtdvdlkdvnrdsveylakvsvtnpyshsipiceisftfhsagreigkgkipdpgslkakdmtaldipvvvpysilfnlardvgvdwdidyelqigltidlpvvgeftipisskgeiklptfkdff	Putative dessication related protein LEA14
