	0	1	2
12138	d1zrua2	qtstldsisvndmtvsgsidv	Receptor binding protein, rbp, middle domain
9513	d2r4ha1	dfytvelergakgfgfslrggreynmdlyvlrlaedgpaersgkmrigdeileingettknmkhsraieliknggrrvrlflkrg	automated matches
5670	d3sdyl1	eivmtqspgtlslspgeratlscrasqsvsmnylawfqqkpgqaprlliygasrratgipdrisgsgsgtdftltisrlepadfavyycqqygtsprtfgqgakveik	automated matches
1074	d1gxqa_	pmaveeviemqglsldptshrvmageeplemgptefkllhffmthpervysreqllnhvwgtnvyvedrtvdvhirrlrkalepgghdrmvqtvrgtgyrfstrf	PhoB
3197	d4f42a_	gnlysslpltkreevekllngdtwrhlagelgyqpehidsftheacpvrallaswgaqdsatldallaalrriqradiveslcs	automated matches
20524	d2qyha_	grkivffdidgtlldeqkqlplstieavrrlkqsgvyvaiatgrapfmfehvrkqlgidsfvsfngqyvvfegnvlykqplrrekvralteeahknghplvfmdaekmrasigdhphihvsmaslkfahppvdplyyenkdiyqallfcraeeeepyvrnypefrfvrwhdvstdvlpaggskaegirmmieklgidkkdvyafgdglndiemlsfvgtgvamgnaheevkrvadfvtkpvdkegiwyglkqlqli	automated matches
6658	d3juya1	qvqlvqsgaevkkpgasvkvscqasgyrfshftvhwvrqapgqrfewmgwinpyngnkefsakfqdrvtftadtsantaymelrslrsadtavyycarvgewgwddspydnyymdvwgkgttviv	automated matches
3926	d2if4a2	tkegkarsdmtveerigaadrrkmdgnslfkeekleeamqqyemaiaymgddfmfqlygkyqdmalavknpchlniaacliklkrydeaighcnivlteeeknpkalfrrgkakaelgqmdsarddfrkaqk	automated matches
27385	d2fhza1	mklspkaaievcneaakkglwilgidgghwlnpgfridssaswtydmpeeykskipennrlaienikddiengytafiitlkm	Colicin E5 immunity protein ImmE5
25720	d2vpqa2	kdvakaemikanvpvvpgsdglmkdvseakkiakkigypviikataggggkgirvardekeletgfrmteqeaqtafgngglymekfienfrhieiqivgdsygnvihlgerdctiqrrmqklveeapspilddetrremgnaavraakavnyenagtiefiydlndnkfyfmemntriqvehpvtemvtgidlvklqlqvamgdvlpykqedik	automated matches
