d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d2r4ha1	dfyt vele rgak gfgf slrg grey nmdl yvlr laed gpae rsgk mrig deil eing ettk nmkh srai elik nggr rvrl flkr g***	Human (Homo sapiens) [TaxId: 9606]
d3sdyl1	eivm tqsp gtls lspg erat lscr asqs vsmn ylaw fqqk pgqa prll iyga srra tgip dris gsgs gtdf tlti srle padf avyy cqqy gtsp rtfg qgak veik ****	Human (Homo sapiens) [TaxId: 9606]
d1gxqa_	pmav eevi emqg lsld ptsh rvma geep lemg ptef kllh ffmt hper vysr eqll nhvw gtnv yved rtvd vhir rlrk alep gghd rmvq tvrg tgyr fstr f***	Escherichia coli [TaxId: 562]
d4f42a_	gnly sslp ltkr eeve klln gdtw rhla gelg yqpe hids fthe acpv rall aswg aqds atld alla alrr iqra dive slcs ****	Norway rat (Rattus norvegicus) [TaxId: 10116]
d2qyha_	grki vffd idgt llde qkql plst ieav rrlk qsgv yvai atgr apfm fehv rkql gids fvsf ngqy vvfe gnvl ykqp lrre kvra ltee ahkn ghpl vfmd aekm rasi gdhp hihv smas lkfa hppv dply yenk diyq allf crae eeep yvrn ypef rfvr whdv stdv lpag gska egir mmie klgi dkkd vyaf gdgl ndie mlsf vgtg vamg nahe evkr vadf vtkp vdke giwy glkq lqli ****	Geobacillus kaustophilus [TaxId: 1462]
d3juya1	qvql vqsg aevk kpga svkv scqa sgyr fshf tvhw vrqa pgqr fewm gwin pyng nkef sakf qdrv tfta dtsa ntay melr slrs adta vyyc arvg ewgw ddsp ydny ymdv wgkg ttvi v***	Human (Homo sapiens) [TaxId: 9606]
d2if4a2	tkeg kars dmtv eeri gaad rrkm dgns lfke ekle eamq qyem aiay mgdd fmfq lygk yqdm alav knpc hlni aacl iklk ryde aigh cniv ltee eknp kalf rrgk akae lgqm dsar ddfr kaqk ****	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d2fhza1	mkls pkaa ievc neaa kkgl wilg idgg hwln pgfr idss aswt ydmp eeyk skip ennr laie nikd dien gyta fiit lkm*	Escherichia coli [TaxId: 562]
d2vpqa2	kdva kaem ikan vpvv pgsd glmk dvse akki akki gypv iika tagg ggkg irva rdek elet gfrm teqe aqta fgng glym ekfi enfr hiei qivg dsyg nvih lger dcti qrrm qklv eeap spil ddet rrem gnaa vraa kavn yena gtie fiyd lndn kfyf memn triq vehp vtem vtgi dlvk lqlq vamg dvlp ykqe dik*	Staphylococcus aureus [TaxId: 1280]
d2ljpa_	mvkl afpr elrl ltps qftf vfqq pqra gtpq itil grln slgh prig ltva kknv rrah ernr ikrl tres frlr qhel pamd fvvv akkg vadl dnra lsea lekl wrrh crla rgs*	Escherichia coli [TaxId: 83333]
d1mvqa_	adti vave ldty pntd igdp syqh igin iksi rska ttrw dvqn gkvg tahi syns vakr lsav vsyp ggss atvs ydvd lnni lpew vrvg lsas tgly ketn tils wsft sklk snst adaq slhf tfnq fsqs pkdl ilqg dast dsdg nlql trvs ngsp qsds vgra lyya pvhi wdks avva sfda tftf liks pdre iadg iaff iant dssi phgs ggrl lglf pdan ****	Cratylia mollis, isoform 1 [TaxId: 252530]
d1q3ya_	vkcf ncgk eght arnh rapr kkgc wkcg kegh qmkd cter q***	Human immunodeficiency virus type 1, different isolates [TaxId: 11676]
d1dqaa1	gmtr gpvv rlpr acds aevk awle tseg favi keaf dsts rfar lqkl htsi agrn lyir fqsr sgda mgmn misk gtek alsk lhey fpem qila vsgn yctd kkpa ainw iegr g***	Human (Homo sapiens) [TaxId: 9606]
d1lb3a_	sqir qnys teve aavn rlvn lhlr asyt ylsl gfff drdd vale gvgh ffre laee kreg aerl lefq ndrg gral fqdv qkps qdew gktq eame aala mekn lnqa lldl halg sara dphl cdfl eshy ldke vkli kkmg nhlt nlrr vagp qpaq tgap qgsl geyl ferl tlk*	Mouse (Mus musculus) [TaxId: 10090]
d2yyua_	tpfi vald fpsk qeve rflr pfag tplf vkvg mely yqeg paiv aflk eqgh avfl dlkl hdip ntvk qamk glar vgad lvnv haag grrm meaa iegl dagt psgr mrpr ciav tqlt stde rmlh eelw isrp lvet vahy aala kesg ldgv vcsa neaa fike rcga sfla vtpg irfa ddaa hdqv rvvt prka ralg sdyi vigr sltr aadp lrty arlq hewn ****	Geobacillus kaustophilus [TaxId: 235909]
d1ulva3	riga lsdp agdd ngpg tyry ptns ayvp gafd ltgv dvyd agdd yafv atia gevt npwg gqai shqr vniy lgkg egga tpgl pgtn inle hawd sviv tdgr fdga gvya pdgt rtsa vsll avpe arqi vtrv pkaa lggl dpat arms vamf gnae sgeg ignv rpvy dgay weag dpaw ikew rfgg gagv fdgt ipsr dtdt ddpn aldv lvge gqtq aavl dwra gspv vvpm lglq p***	Arthrobacter globiformis [TaxId: 1665]
d1q7ra1	mkig vlgl qgav rehv raie acga eavi vkks eqle gldg lvlp gges ttmr rlid rygl mepl kqfa aagk pmfg tcag lill akri vgyd ephl glmd itve rnsf grqr esfe aels ikgv gdgf vgvf irap hive agdg vdvl atyn driv aarq gqfl gcsf hpel tddh rlmq yfln mvke akma sslk ****	Bacillus stearothermophilus [TaxId: 1422]
d5eqqa1	taya qqtr geeg cqet sqtg rdkn qveg evqi vsta tqtf lats ingv lwtv yhga gtrt iasp kgpv tqmy tnvd kdlv gwqa pqgs rslt pctc gssd lylv trha dvip vrrr gdsr gsll sprp isyl kgsa ggpl lcpa ghav gifr aavc trgv akav dfip vesl ettm ****	Hepatitis C virus [TaxId: 11103]
d2jlja_	gspe iksk rrqf hqei qsrn mren vkrs svvv aaat hiai gily krge tplp lvtf kytd aqvq tvrk iaee egvp ilqr ipla raly wdal vdhy ipae qiea taev lrwl erq*	Yersinia pestis [TaxId: 632]
d5ilga1	sfrg knav vtgg aggi glqv skql laag aakv aiid lqdn leef vklr aahp tqsv miik mdva nkkg veat yeei aktf gnid ivvn vagi fndk dvqr tllv nlgg iins tlsa lpym gkdn ggkg givv nmss vvgl dpmf iipv ygat kagi inft rcla neky yqrs gikf vtvc pgat mtdm ftnf teki ifpe tsde tyri ldrl nkqs aadv srci lnvl ekdk ngav yvie gkrv yple ikpq wtgk eqal ****	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
d3r23a2	mrig vimg gvss ekqv simt gnem ianl dknk yeiv pitl nekm dlie kakd idfa llal hgky gedg tvqg tles lgip ysgs nmls sgic m***	Bacillus anthracis [TaxId: 198094]
d1k4ma_	mksl qalf ggtf dpvh yghl kpve tlan ligl trvt iipn nvpp hrpq pean svqr khml elai adkp lftl dere lkrn apsy taqt lkew rqeq gpdv plaf iigq dsll tfpt wyey etil dnah livc rrpg yple maqp qyqq wled hlth nped lhlq pagk iyla etpw fnis atii rerl qnge sced llpe pvlt yinq qgly r***	Escherichia coli [TaxId: 562]
d2vnud3	dftf peyy star vmgg lkng vlyq gniq isey nfle gsvs lprf skpv livg qknl nraf ngdq vive llpq sewk apss ivld sehf dvnd npdi eagd dddn ness sntt visd kqrr llak dami aqrs kkiq ptak vvyi qrrs ****	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1okja1	rila idta teac sval wndg tvna hfel cpre htqr ilpm vqdi ltts gtsl tdin alay grgp gsft gvri gigi aqgl alga elpm igvs tlmt maqg awrk ng**	Escherichia coli [TaxId: 562]
d5tzna1	klec pqdw lshr dkcf hvsq vsnt wkeg ridc dkkg atll liqd qeel rfll dsik ekyn sfwi glsy tltd mnwk wing tafn sdvl kitg vten gsca aisg ekvt segc ssdn rwic qkel n***	Mouse (Mus musculus) [TaxId: 10090]
d2b0ca1	mlyi fdlg nviv didf nrvl gaws dltr ipla slkk sfhm geaf hqhe rgei sdea faea lche malp lsye qfsh gwqa vfva lrpe viai mhkl reqg hrvv vlsn tnrl httf wpee ypei rdaa dhiy lsqd lgmr kpea riyq hvlq aegf spsd tvff ddna dnie ganq lgit silv kdkt tipd yfak v***	Escherichia coli [TaxId: 562]
d3rssa1	mkei delt ikey gvds rilm erag isvv lame eelg nlsd yrfl vlcg ggnn ggdg fvva rnll gvvk dvlv vflg kkkt pdce ynyg lykk fggk vveq feps ilne fdvv vdai fgtg lrge itge yaei inlv nksg kvvv svdv psgi dsnt gkvl rtav kadl tvtf gvpk ighi lfpg rdlt gklk vani ghpv hlin sinr yvi*	Thermotoga maritima [TaxId: 2336]
