	0	1	2
5526	d1lila1	yevtqppslsvspgqtaritcsgeklgdayvcwyqqrpgqspvvviyqdnrrpsgiperfsgsssgntatltisgtqtldeadyycqvwdsnasvvfgggtkltvlg	Human (Homo sapiens), cluster 5 [TaxId: 9606]
26052	d4f0fa1	ptladneieyekqigkggfglvhkgrlvkdksvvaikslilgdsegetemiekfqefqrevfimsnlnhpnivklyglmhnpprmvmefvpcgdlyhrlldkahpikwsvklrlmldialgieymqnqnppivhrdlrspniflqsldenapvcakvadfglsqqsvhsvsgllgnfqwmapetigaeeesytekadtysfamilytiltgegpfdeysygkikfinmireeglrptipedcpprlrnvielcwsgdpkkrphfsyivkelsel	Slime mold (Dictyostelium discoideum) [TaxId: 44689]
29546	d2em3a1	tgekpyeckvcskaftqkahlaqhqkth	Human (Homo sapiens) [TaxId: 9606]
18821	d1hkha_	gyitvgnenstpielyyedqgsgqpvvlihgypldghswerqtrellaqgyrvitydrrgfggsskvntgydydtfaadlhtvletldlrdvvlvgfsmgtgelaryvaryghervaklaflaslepflvqrddnpegvpqevfdgieaaakgdrfawftdfyknfynldenlgsriseqavtgswnvaigsapvaayavvpawiedfrsdveavraagkptlilhgtkdnilpidatarrfhqavpeadyvevegaphgllwthadevnaalktflak	Aureobacterium sp. [TaxId: 51671]
18510	d3k28a_	mrkfdksiaafeeaqdlmpggvnspvrafksvgmnplfmergkgskvydidgneyidyvlswgplihghandrvvealkavaergtsfgapteienklaklviervpsieivrmvnsgteatmsalrlargytgrnkilkfigcyhghgdsllikagsgvatlglpdspgvpegvakntitvayndlesvkyafeqfgddiacvivepvagnmgvvppqpgfleglrevteqngallifdevmtgfrvayncgqgyygvtpdltclgkviggglpvgayggkaeimrqvapsgpiyqagtlsgnplamaagyetlvqltpesyveferkaemleaglrkaaekhgiphhinragsmigifftdepvinydaakssnlqffaayyremveqgvflppsqfeglflstvhsdadieatiaaaeiamsklk	Bacillus anthracis [TaxId: 261594]
2869	d1dp3a_	akvqayvsdeivykinkiverrraegakstdvsfssistmllelglrvyeaqmer	Escherichia coli [TaxId: 562]
3516	d3wkga_	tetipdvrrlralqaevheeltenilkfwatrthdpvhggfvgrvgpdgrphpeaprgailnarilwtfaaayrqlgtplyremaerayryfvrhfvdaehggvywmvaadgrpldtrkhvyaqsfaiyalsewhratggeaalalarsiydliethcadrvhggyveacdrawrpledarlsakdapeprsmnthlhvleayanlyrvwpetelaarlqalielflraiyhpatghlilffderwrprsravsfghdieaswllleavdvlgqatlrprvqqaslhlaratlaegrapdgslyyeigeqghldtdrhwwpqaealvgflnayqesgevlfyeaaedvwryirerqrdtrggewfarvrddgapypddkvdfwkgpyhngracleaiqrlrhllehvrsr	Rhodothermus marinus [TaxId: 29549]
416	d1raqa_	tefkagsakkgatlfktrclqchtvdqggankvgpnlhgifgrhsgqaegysytdanikknvlwdennmseyltnpkkyipgtkmafgglkkekdrndlitylkkace	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
1306	d1vp7b_	qtdarplpqdfetalaeleslvsamengtlpleqslsayrrgvelarvcqdrlaqaeqqvkvlegdllrpldpaald	Bordetella pertussis [TaxId: 520]
391	d2gc4d_	apqffniidgsplnfddameegrdteavkhfletgenvynedpeilpeaeelyagmcsgchghyaegkigpglndaywtypgnetdvglfstlyggatgqmgpmwgsltldemlrtmawvrhlytgdpkdaswltdeqkagftpfqp	Paracoccus denitrificans [TaxId: 266]
