	0	1	2
12138	d1zrua2	qtstldsisvndmtvsgsidv	Lactococcus lactis phage p2 [TaxId: 100641]
9513	d2r4ha1	dfytvelergakgfgfslrggreynmdlyvlrlaedgpaersgkmrigdeileingettknmkhsraieliknggrrvrlflkrg	Human (Homo sapiens) [TaxId: 9606]
5670	d3sdyl1	eivmtqspgtlslspgeratlscrasqsvsmnylawfqqkpgqaprlliygasrratgipdrisgsgsgtdftltisrlepadfavyycqqygtsprtfgqgakveik	Human (Homo sapiens) [TaxId: 9606]
1074	d1gxqa_	pmaveeviemqglsldptshrvmageeplemgptefkllhffmthpervysreqllnhvwgtnvyvedrtvdvhirrlrkalepgghdrmvqtvrgtgyrfstrf	Escherichia coli [TaxId: 562]
3197	d4f42a_	gnlysslpltkreevekllngdtwrhlagelgyqpehidsftheacpvrallaswgaqdsatldallaalrriqradiveslcs	Norway rat (Rattus norvegicus) [TaxId: 10116]
20524	d2qyha_	grkivffdidgtlldeqkqlplstieavrrlkqsgvyvaiatgrapfmfehvrkqlgidsfvsfngqyvvfegnvlykqplrrekvralteeahknghplvfmdaekmrasigdhphihvsmaslkfahppvdplyyenkdiyqallfcraeeeepyvrnypefrfvrwhdvstdvlpaggskaegirmmieklgidkkdvyafgdglndiemlsfvgtgvamgnaheevkrvadfvtkpvdkegiwyglkqlqli	Geobacillus kaustophilus [TaxId: 1462]
6658	d3juya1	qvqlvqsgaevkkpgasvkvscqasgyrfshftvhwvrqapgqrfewmgwinpyngnkefsakfqdrvtftadtsantaymelrslrsadtavyycarvgewgwddspydnyymdvwgkgttviv	Human (Homo sapiens) [TaxId: 9606]
3926	d2if4a2	tkegkarsdmtveerigaadrrkmdgnslfkeekleeamqqyemaiaymgddfmfqlygkyqdmalavknpchlniaacliklkrydeaighcnivlteeeknpkalfrrgkakaelgqmdsarddfrkaqk	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
27385	d2fhza1	mklspkaaievcneaakkglwilgidgghwlnpgfridssaswtydmpeeykskipennrlaienikddiengytafiitlkm	Escherichia coli [TaxId: 562]
25720	d2vpqa2	kdvakaemikanvpvvpgsdglmkdvseakkiakkigypviikataggggkgirvardekeletgfrmteqeaqtafgngglymekfienfrhieiqivgdsygnvihlgerdctiqrrmqklveeapspilddetrremgnaavraakavnyenagtiefiydlndnkfyfmemntriqvehpvtemvtgidlvklqlqvamgdvlpykqedik	Staphylococcus aureus [TaxId: 1280]
21358	d2ljpa_	mvklafprelrlltpsqftfvfqqpqragtpqitilgrlnslghprigltvakknvrrahernrikrltresfrlrqhelpamdfvvvakkgvadldnralsealeklwrrhcrlargs	Escherichia coli [TaxId: 83333]
8563	d1mvqa_	adtivaveldtypntdigdpsyqhiginiksirskattrwdvqngkvgtahisynsvakrlsavvsypggssatvsydvdlnnilpewvrvglsastglyketntilswsftsklksnstadaqslhftfnqfsqspkdlilqgdastdsdgnlqltrvsngspqsdsvgralyyapvhiwdksavvasfdatftflikspdreiadgiaffiantdssiphgsggrllglfpdan	Cratylia mollis, isoform 1 [TaxId: 252530]
29765	d1q3ya_	vkcfncgkeghtarnhraprkkgcwkcgkeghqmkdcterq	Human immunodeficiency virus type 1, different isolates [TaxId: 11676]
23617	d1dqaa1	gmtrgpvvrlpracdsaevkawletsegfavikeafdstsrfarlqklhtsiagrnlyirfqsrsgdamgmnmiskgtekalsklheyfpemqilavsgnyctdkkpaainwiegrg	Human (Homo sapiens) [TaxId: 9606]
1721	d1lb3a_	sqirqnysteveaavnrlvnlhlrasytylslgfffdrddvalegvghffrelaeekregaerllefqndrggralfqdvqkpsqdewgktqeameaalameknlnqalldlhalgsaradphlcdfleshyldkevklikkmgnhltnlrrvagpqpaqtgapqgslgeylferltlk	Mouse (Mus musculus) [TaxId: 10090]
12666	d2yyua_	tpfivaldfpskqeverflrpfagtplfvkvgmelyyqegpaivaflkeqghavfldlklhdipntvkqamkglarvgadlvnvhaaggrrmmeaaiegldagtpsgrmrprciavtqltstdermlheelwisrplvetvahyaalakesgldgvvcsaneaafikercgasflavtpgirfaddaahdqvrvvtprkaralgsdyivigrsltraadplrtyarlqhewn	Geobacillus kaustophilus [TaxId: 235909]
7444	d1ulva3	rigalsdpagddngpgtyryptnsayvpgafdltgvdvydagddyafvatiagevtnpwggqaishqrvniylgkgeggatpglpgtninlehawdsvivtdgrfdgagvyapdgtrtsavsllavpearqivtrvpkaalggldpatarmsvamfgnaesgegignvrpvydgayweagdpawikewrfgggagvfdgtipsrdtdtddpnaldvlvgegqtqaavldwragspvvvpmlglqp	Arthrobacter globiformis [TaxId: 1665]
15249	d1q7ra1	mkigvlglqgavrehvraieacgaeavivkkseqlegldglvlpggesttmrrlidryglmeplkqfaaagkpmfgtcaglillakrivgydephlglmditvernsfgrqresfeaelsikgvgdgfvgvfiraphiveagdgvdvlatyndrivaarqgqflgcsfhpeltddhrlmqyflnmvkeakmasslk	Bacillus stearothermophilus [TaxId: 1422]
10435	d5eqqa1	tayaqqtrgeegcqetsqtgrdknqvegevqivstatqtflatsingvlwtvyhgagtrtiaspkgpvtqmytnvdkdlvgwqapqgsrsltpctcgssdlylvtrhadvipvrrrgdsrgsllsprpisylkgsaggpllcpaghavgifraavctrgvakavdfipveslettm	Hepatitis C virus [TaxId: 11103]
27492	d2jlja_	gspeikskrrqfhqeiqsrnmrenvkrssvvvaaathiaigilykrgetplplvtfkytdaqvqtvrkiaeeegvpilqriplaralywdalvdhyipaeqieataevlrwlerq	Yersinia pestis [TaxId: 632]
