d1zrua2	qt st ld si sv nd mt vs gs id v*	b.108.1
d2r4ha1	df yt ve le rg ak gf gf sl rg gr ey nm dl yv lr la ed gp ae rs gk mr ig de il ei ng et tk nm kh sr ai el ik ng gr rv rl fl kr g*	b.36.1
d3sdyl1	ei vm tq sp gt ls ls pg er at ls cr as qs vs mn yl aw fq qk pg qa pr ll iy ga sr ra tg ip dr is gs gs gt df tl ti sr le pa df av yy cq qy gt sp rt fg qg ak ve ik **	b.1.1
d1gxqa_	pm av ee vi em qg ls ld pt sh rv ma ge ep le mg pt ef kl lh ff mt hp er vy sr eq ll nh vw gt nv yv ed rt vd vh ir rl rk al ep gg hd rm vq tv rg tg yr fs tr f*	a.4.6
d4f42a_	gn ly ss lp lt kr ee ve kl ln gd tw rh la ge lg yq pe hi ds ft he ac pv ra ll as wg aq ds at ld al la al rr iq ra di ve sl cs **	a.77.1
d2qyha_	gr ki vf fd id gt ll de qk ql pl st ie av rr lk qs gv yv ai at gr ap fm fe hv rk ql gi ds fv sf ng qy vv fe gn vl yk qp lr re kv ra lt ee ah kn gh pl vf md ae km ra si gd hp hi hv sm as lk fa hp pv dp ly ye nk di yq al lf cr ae ee ep yv rn yp ef rf vr wh dv st dv lp ag gs ka eg ir mm ie kl gi dk kd vy af gd gl nd ie ml sf vg tg va mg na he ev kr va df vt kp vd ke gi wy gl kq lq li **	c.108.1
d3juya1	qv ql vq sg ae vk kp ga sv kv sc qa sg yr fs hf tv hw vr qa pg qr fe wm gw in py ng nk ef sa kf qd rv tf ta dt sa nt ay me lr sl rs ad ta vy yc ar vg ew gw dd sp yd ny ym dv wg kg tt vi v*	b.1.1
d2if4a2	tk eg ka rs dm tv ee ri ga ad rr km dg ns lf ke ek le ea mq qy em ai ay mg dd fm fq ly gk yq dm al av kn pc hl ni aa cl ik lk ry de ai gh cn iv lt ee ek np ka lf rr gk ak ae lg qm ds ar dd fr ka qk **	a.118.8
d2fhza1	mk ls pk aa ie vc ne aa kk gl wi lg id gg hw ln pg fr id ss as wt yd mp ee yk sk ip en nr la ie ni kd di en gy ta fi it lk m*	d.311.1
d2vpqa2	kd va ka em ik an vp vv pg sd gl mk dv se ak ki ak ki gy pv ii ka ta gg gg kg ir va rd ek el et gf rm te qe aq ta fg ng gl ym ek fi en fr hi ei qi vg ds yg nv ih lg er dc ti qr rm qk lv ee ap sp il dd et rr em gn aa vr aa ka vn ye na gt ie fi yd ln dn kf yf me mn tr iq ve hp vt em vt gi dl vk lq lq va mg dv lp yk qe di k*	d.142.1
d2ljpa_	mv kl af pr el rl lt ps qf tf vf qq pq ra gt pq it il gr ln sl gh pr ig lt va kk nv rr ah er nr ik rl tr es fr lr qh el pa md fv vv ak kg va dl dn ra ls ea le kl wr rh cr la rg s*	d.14.1
